rank,compound_id_if_selected,smiles,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,n_heavy_atoms,rules_passed_of_4,selected_for_pilot_docking
555,,C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,520.6630000000002,3.6911700000000023,1,9,5,112.06000000000002,37,3,no
556,,C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,520.6630000000002,3.6911700000000023,1,9,5,112.06,37,3,no
557,,C[C@@H]1COCCN1c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,520.6630000000002,3.691170000000003,1,9,5,112.06,37,3,no
558,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,520.6630000000002,3.6911700000000023,1,9,5,112.06000000000002,37,3,no
559,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,520.6630000000002,3.6911700000000023,1,9,5,112.06,37,3,no
560,,C[C@@H]1COCCN1c1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,520.6630000000004,3.6911700000000023,1,9,5,112.05999999999999,37,3,no
561,,C[C@@H]1COCCN1c1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N(C)C,520.6630000000004,3.691170000000003,1,9,5,112.05999999999999,37,3,no
562,,C[C@@H]1COCCN1c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,520.6630000000004,3.6911700000000023,1,9,5,112.06000000000002,37,3,no
563,,CC(C)S(=O)(=O)c1ccc(CNc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,522.6310000000004,3.390600000000002,2,9,6,131.06,37,3,no
564,,O[C@@]1(c2ccc(Nc3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)C[C@H]2CC[C@@H](C1)O2,528.6130000000003,3.8690000000000033,3,9,4,126.38000000000001,39,3,no
565,,C[C@@H]1COCCN1c1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,529.6450000000002,3.5545000000000027,1,9,4,100.60000000000001,39,3,no
566,,C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,529.6450000000002,3.5545000000000027,1,9,4,100.60000000000001,39,3,no
567,,C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,529.6450000000002,3.5545000000000027,1,9,4,100.60000000000002,39,3,no
568,,C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,529.6450000000003,3.5545000000000027,1,9,4,100.6,39,3,no
569,,C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,529.6450000000003,3.5545000000000027,1,9,4,100.6,39,3,no
570,,C[C@@H]1COCCN1c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N(C)C,529.6450000000003,3.5545000000000027,1,9,4,100.60000000000001,39,3,no
571,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,529.6450000000003,3.5545000000000027,1,9,4,100.6,39,3,no
572,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,529.6450000000003,3.5545000000000027,1,9,4,100.6,39,3,no
573,,CC(C)S(=O)(=O)c1ccc(-c2cc(-c3c(N(C)C)cccc3N(C)C)c3cnn(C4=NN=CC4)c3n2)cc1,529.6700000000003,4.715500000000004,0,8,6,96.05000000000001,38,3,no
574,,CC(C)S(=O)(=O)c1ccc(-c2cc(-c3c(N(C)C)cccc3N(C)C)nc3c2cnn3C2=NN=CC2)cc1,529.6700000000003,4.715500000000004,0,8,6,96.05000000000001,38,3,no
575,,CC(C)S(=O)(=O)c1ccc(-c2cccc(N(C)C)c2-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)cc1,529.6700000000003,4.715500000000004,0,8,6,96.05000000000001,38,3,no
576,,CC(C)S(=O)(=O)c1ccc(-c2cccc(N(C)C)c2-c2cc(N(C)C)nc3c2cnn3C2=NN=CC2)cc1,529.6700000000003,4.715500000000004,0,8,6,96.05000000000001,38,3,no
577,,CN(C)c1ccc(-c2cc(-c3cc(N(C)C)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,530.6000000000003,3.914200000000003,0,10,4,117.34,40,3,no
578,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,532.6080000000001,4.848400000000003,3,8,4,125.59999999999998,40,3,no
579,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,532.6080000000001,4.848400000000003,3,8,4,125.6,40,3,no
580,,CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1-c1cncc2[nH]ccc12,532.6080000000002,4.848400000000003,3,8,4,125.6,40,3,no
581,,CNc1c(-c2cncc3[nH]ccc23)cccc1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,532.6080000000003,4.848400000000004,3,8,4,125.6,40,3,no
582,,CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,532.6080000000003,4.848400000000004,3,8,4,125.60000000000001,40,3,no
583,,CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,532.6080000000003,4.848400000000004,3,8,4,125.6,40,3,no
584,,CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,532.6080000000003,4.848400000000004,3,8,4,125.60000000000001,40,3,no
585,,CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,532.6080000000003,4.848400000000004,3,8,4,125.6,40,3,no
586,,COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,533.5920000000001,4.815300000000004,2,8,4,122.8,40,3,no
587,,COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,533.5920000000001,4.815300000000004,2,8,4,122.80000000000001,40,3,no
588,,COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1-c1cncc2[nH]ccc12,533.5920000000002,4.815300000000003,2,8,4,122.80000000000001,40,3,no
589,,COc1c(-c2cncc3[nH]ccc23)cccc1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,533.5920000000003,4.815300000000004,2,8,4,122.80000000000001,40,3,no
590,,COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,533.5920000000003,4.815300000000004,2,8,4,122.8,40,3,no
591,,COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,533.5920000000003,4.815300000000004,2,8,4,122.80000000000001,40,3,no
592,,COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,533.5920000000003,4.815300000000004,2,8,4,122.8,40,3,no
593,,COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,533.5920000000003,4.815300000000004,2,8,4,122.80000000000001,40,3,no
594,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,542.6400000000001,3.834100000000003,3,9,4,126.38000000000001,40,3,no
595,,CNc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,542.6400000000002,3.834100000000003,3,9,4,126.38,40,3,no
596,,CNc1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,542.6400000000002,3.834100000000003,3,9,4,126.38000000000001,40,3,no
597,,CNc1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,542.6400000000002,3.834100000000003,3,9,4,126.38,40,3,no
598,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,542.6400000000002,3.834100000000003,3,9,4,126.38,40,3,no
599,,CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,542.6400000000003,3.834100000000002,3,9,4,126.38,40,3,no
600,,COc1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,543.6240000000001,3.801000000000003,2,9,4,123.58,40,3,no
601,,COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,543.6240000000001,3.801000000000002,2,9,4,123.58,40,3,no
602,,COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,543.6240000000001,3.801000000000003,2,9,4,123.58000000000001,40,3,no
603,,COc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,543.6240000000003,3.801000000000003,2,9,4,123.58000000000001,40,3,no
604,,COc1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,543.6240000000003,3.801000000000003,2,9,4,123.58000000000001,40,3,no
605,,COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,543.6240000000003,3.801000000000002,2,9,4,123.58000000000001,40,3,no
606,,CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,546.635,4.872700000000004,2,8,4,116.81000000000002,41,3,no
607,,CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,546.6350000000001,4.872700000000004,2,8,4,116.81,41,3,no
608,,CN(C)c1c(-c2cncc3[nH]ccc23)cccc1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,546.6350000000002,4.872700000000004,2,8,4,116.81,41,3,no
609,,CN(C)c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,546.6350000000002,4.872700000000004,2,8,4,116.81000000000002,41,3,no
610,,CN(C)c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1-c1cncc2[nH]ccc12,546.6350000000002,4.872700000000004,2,8,4,116.81,41,3,no
611,,CN(C)c1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,546.6350000000002,4.8727000000000045,2,8,4,116.81000000000002,41,3,no
612,,CN(C)c1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,546.6350000000002,4.8727000000000045,2,8,4,116.81,41,3,no
613,,CN(C)c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,546.6350000000003,4.872700000000004,2,8,4,116.81,41,3,no
614,,CN(C)c1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1C1([S@](C)(=N)=O)CC1,547.6850000000001,3.995070000000003,2,9,5,129.05,39,3,no
615,,CN(C)c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1C1([S@](C)(=N)=O)CC1,547.6850000000001,3.995070000000003,2,9,5,129.05,39,3,no
616,,CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,547.6850000000001,3.995070000000003,2,9,5,129.05,39,3,no
617,,CN(C)c1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,547.6850000000002,3.9950700000000037,2,9,5,129.05,39,3,no
618,,CN(C)c1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,547.6850000000002,3.9950700000000037,2,9,5,129.05,39,3,no
619,,CN(C)c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,547.6850000000002,3.9950700000000037,2,9,5,129.05,39,3,no
620,,CN(C)c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,547.6850000000002,3.9950700000000037,2,9,5,129.05,39,3,no
621,,CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,547.6850000000002,3.995070000000003,2,9,5,129.05,39,3,no
622,,CN(C)c1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,547.6850000000003,3.995070000000003,2,9,5,129.05,39,3,no
623,,CN(C)c1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,547.6850000000003,3.995070000000003,2,9,5,129.05,39,3,no
624,,C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,552.6390000000004,3.8786000000000023,2,9,4,126.04,41,3,no
625,,C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,552.6390000000004,3.8786000000000023,2,9,4,126.04000000000002,41,3,no
626,,C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,552.6390000000004,3.8786000000000023,2,9,4,126.04,41,3,no
627,,C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,552.6390000000004,3.8786000000000023,2,9,4,126.04000000000002,41,3,no
628,,C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)on2)cc1,553.6230000000003,4.143500000000003,1,10,4,123.39000000000001,41,3,no
629,,C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)no1,553.6230000000004,4.143500000000003,1,10,4,123.39000000000001,41,3,no
630,,C[C@@H]1COCCN1c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)on1,553.6230000000004,4.143500000000003,1,10,4,123.39000000000001,41,3,no
631,,C[C@@H]1COCCN1c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)no2)cc1,553.6230000000004,4.143500000000003,1,10,4,123.39000000000001,41,3,no
632,,CN(C)c1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,556.6670000000001,3.858400000000003,2,9,4,117.59000000000002,41,3,no
633,,CN(C)c1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,556.6670000000001,3.858400000000003,2,9,4,117.59,41,3,no
634,,CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,556.6670000000001,3.858400000000003,2,9,4,117.59000000000002,41,3,no
635,,CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,556.6670000000001,3.858400000000003,2,9,4,117.59,41,3,no
636,,CN(C)c1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,556.6670000000003,3.858400000000003,2,9,4,117.59000000000002,41,3,no
637,,CN(C)c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,556.6670000000003,3.858400000000003,2,9,4,117.59000000000002,41,3,no
638,,C[C@@H]1COCCN1c1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,558.6870000000001,3.4097000000000026,0,10,4,92.84,41,3,no
639,,C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,558.6870000000002,3.4097000000000026,0,10,4,92.84,41,3,no
640,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,571.707,4.850300000000004,1,9,6,114.07000000000001,41,3,no
641,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,571.707,4.850300000000004,1,9,6,114.07,41,3,no
642,,CNc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,571.7070000000001,4.850300000000004,1,9,6,114.07000000000001,41,3,no
643,,CNc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,571.7070000000001,4.850300000000004,1,9,6,114.07,41,3,no
644,,CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,571.7070000000001,4.850300000000004,1,9,6,114.07000000000001,41,3,no
645,,CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,571.7070000000001,4.850300000000004,1,9,6,114.07,41,3,no
646,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,572.691,4.817200000000004,0,9,6,111.27,41,3,no
647,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,572.691,4.817200000000004,0,9,6,111.27000000000001,41,3,no
648,,COc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,572.6910000000001,4.817200000000004,0,9,6,111.27,41,3,no
649,,COc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,572.6910000000001,4.817200000000004,0,9,6,111.27000000000001,41,3,no
650,,COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,572.6910000000001,4.817200000000004,0,9,6,111.27,41,3,no
651,,COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,572.6910000000001,4.817200000000004,0,9,6,111.27000000000001,41,3,no
652,,C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,575.677,4.7279000000000035,1,9,4,109.05,43,3,no
653,,C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,575.677,4.7279000000000035,1,9,4,109.04999999999998,43,3,no
654,,C[C@@H]1COCCN1c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,575.6770000000001,4.7279000000000035,1,9,4,109.05,43,3,no
655,,C[C@@H]1COCCN1c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,575.6770000000002,4.7279000000000035,1,9,4,109.05,43,3,no
656,,C[C@@H]1COCCN1c1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,576.7270000000001,3.8502700000000027,1,10,5,121.29,41,3,no
657,,C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,576.7270000000001,3.8502700000000027,1,10,5,121.29,41,3,no
658,,C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,576.7270000000001,3.8502700000000027,1,10,5,121.29000000000002,41,3,no
659,,C[C@@H]1COCCN1c1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,576.7270000000002,3.8502700000000036,1,10,5,121.28999999999999,41,3,no
660,,C[C@@H]1COCCN1c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,576.7270000000002,3.8502700000000027,1,10,5,121.29,41,3,no
661,,C[C@@H]1COCCN1c1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,585.7090000000001,3.713600000000003,1,10,4,109.83,43,3,no
662,,C[C@@H]1COCCN1c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,585.7090000000002,3.713600000000003,1,10,4,109.83000000000001,43,3,no
663,,C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,585.7090000000002,3.713600000000003,1,10,4,109.83,43,3,no
664,,C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,585.7090000000002,3.713600000000003,1,10,4,109.83000000000001,43,3,no
665,,C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,585.7090000000002,3.7136000000000022,1,10,4,109.83,43,3,no
666,,CC(C)S(=O)(=O)c1ccc(-c2cc(-c3c(N(C)C)cccc3N3CCOC[C@H]3C)c3cnn(C4=NN=CC4)c3n2)cc1,585.7340000000002,4.8746000000000045,0,9,6,105.28000000000002,42,3,no
667,,CC(C)S(=O)(=O)c1ccc(-c2cc(-c3c(N(C)C)cccc3N3CCOC[C@H]3C)nc3c2cnn3C2=NN=CC2)cc1,585.7340000000002,4.8746000000000045,0,9,6,105.28,42,3,no
668,,CC(C)S(=O)(=O)c1ccc(-c2cccc(N(C)C)c2-c2cc(N3CCOC[C@H]3C)c3cnn(C4=NN=CC4)c3n2)cc1,585.7340000000003,4.8746000000000045,0,9,6,105.28000000000002,42,3,no
669,,CC(C)S(=O)(=O)c1ccc(-c2cccc(N(C)C)c2-c2cc(N3CCOC[C@H]3C)nc3c2cnn3C2=NN=CC2)cc1,585.7340000000003,4.8746000000000045,0,9,6,105.28,42,3,no
670,,CC(C)S(=O)(=O)c1ccc(-c2cccc(N3CCOC[C@H]3C)c2-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)cc1,585.7340000000003,4.8746000000000045,0,9,6,105.28,42,3,no
